,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
296,4093,4093,4093,"@virtuaIbase kakak bukan mahasiswa kupu-kupu, semester 1-6 kakak aktif di organisasi kampus dan baru ngelepas baru-baru ini. kegiatan di luar kampus juga banyak *sombong lagi* mulai dari PKM, P2MD, sampe MBKM.",0,"Sun Sep 18 02:44:43 , 2022","@virtuaibase kakak bukan mahasiswa kupu-kupu, semester 1-6 kakak aktif di organisasi kampus dan baru ngelepas baru-baru ini. kegiatan di luar kampus juga banyak *sombong lagi* mulai dari pkm, p2md, sampe mbkm.",kakak bukan mahasiswa kupukupu semester kakak aktif di organisasi kampus dan baru ngelepas barubaru ini kegiatan di luar kampus juga banyak sombong lagi mulai dari pkm pmd sampe mbkm,"['kakak', 'bukan', 'mahasiswa', 'kupukupu', 'semester', 'kakak', 'aktif', 'di', 'organisasi', 'kampus', 'dan', 'baru', 'ngelepas', 'barubaru', 'ini', 'kegiatan', 'di', 'luar', 'kampus', 'juga', 'banyak', 'sombong', 'lagi', 'mulai', 'dari', 'pkm', 'pmd', 'sampe', 'mbkm']","['kakak', 'mahasiswa', 'kupukupu', 'semester', 'kakak', 'aktif', 'organisasi', 'kampus', 'ngelepas', 'barubaru', 'kegiatan', 'kampus', 'sombong', 'pkm', 'pmd', 'sampe', 'mbkm']","['kakak', 'mahasiswa', 'kupukupu', 'semester', 'kakak', 'aktif', 'organisasi', 'kampus', 'baru', 'ngelepas', 'barubaru', 'kegiatan', 'luar', 'kampus', 'banyak', 'sombong', 'mulai', 'pkm', 'pmd', 'sampe', 'mbkm']",['kakak mahasiswa kupukupu semester kakak aktif organisasi kampus baru ngelepas barubaru giat luar kampus banyak sombong mulai pkm pmd sampe mbkm'],"['kakak', 'mahasiswa', 'kupukupu', 'semester', 'kakak', 'aktif', 'organisasi', 'kampus', 'baru', 'ngelepas', 'barubaru', 'giat', 'luar', 'kampus', 'banyak', 'sombong', 'mulai', 'pkm', 'pmd', 'sampai', 'mbkm']",kakak mahasiswa kupukupu semester kakak aktif organisasi kampus ngelepas barubaru giat kampus sombong pkm pmd mbkm
297,125,125,125,"iri bgt gue sama mbkm kuliah sarjana yg jaman skrg :( 1 semester bisa milih mau ngapainâ€¦ bisa magang, ikut pertukaran dalam/LN, atau ngabdi. terdengar repot tp kayak lebih asik drpd belajar di kampus :)",2,"Fri Aug 12 06:53:54 , 2022","iri bgt gue sama mbkm kuliah sarjana yg jaman skrg :( 1 semester bisa milih mau ngapainâ€¦ bisa magang, ikut pertukaran dalam/ln, atau ngabdi. terdengar repot tp kayak lebih asik drpd belajar di kampus :)",iri bgt gue sama mbkm kuliah sarjana yg jaman skrg semester bisa milih mau ngapain bisa magang ikut pertukaran dalamln atau ngabdi terdengar repot tp kayak lebih asik drpd belajar di kampus,"['iri', 'bgt', 'gue', 'sama', 'mbkm', 'kuliah', 'sarjana', 'yg', 'jaman', 'skrg', 'semester', 'bisa', 'milih', 'mau', 'ngapain', 'bisa', 'magang', 'ikut', 'pertukaran', 'dalamln', 'atau', 'ngabdi', 'terdengar', 'repot', 'tp', 'kayak', 'lebih', 'asik', 'drpd', 'belajar', 'di', 'kampus']","['iri', 'bgt', 'gue', 'mbkm', 'kuliah', 'sarjana', 'yg', 'jaman', 'skrg', 'semester', 'milih', 'ngapain', 'magang', 'pertukaran', 'dalamln', 'ngabdi', 'terdengar', 'repot', 'tp', 'kayak', 'asik', 'drpd', 'belajar', 'kampus']","['iri', 'bgt', 'gue', 'mbkm', 'kuliah', 'sarjana', 'jaman', 'skrg', 'semester', 'milih', 'ngapain', 'magang', 'pertukaran', 'dalamln', 'ngabdi', 'terdengar', 'repot', 'tp', 'kayak', 'asik', 'drpd', 'belajar', 'kampus']",['iri bgt gue mbkm kuliah sarjana jaman skrg semester milih ngapain magang tukar dalamln ngabdi dengar repot tp kayak asik drpd ajar kampus'],"['iri', 'banget', 'saya', 'mbkm', 'kuliah', 'sarjana', 'jaman', 'sekarang', 'semester', 'milih', 'sedang apa', 'magang', 'tukar', 'dalamln', 'ngabdi', 'dengar', 'repot', 'tapi', 'kayak', 'asik', 'drpd', 'ajar', 'kampus']",iri banget mbkm kuliah sarjana jaman semester milih apa magang tukar dalamln ngabdi dengar repot kayak asik drpd ajar kampus
298,3040,3040,3040,"Halo #SobatBAA , Selamat memperingati ð— ð—®ð˜‚ð—¹ð—¶ð—± ð—¡ð—®ð—¯ð—¶ ð— ð˜‚ð—µð—®ð—ºð—ºð—®ð—± ð—¦ð—”ð—ª. 12 Robiulawal 1444 Hijriah / 8 Oktober 2022 âœ¨ðŸ™ðŸ»â£â£ #BAA #UKIUnggul #MBKM #BAAMelayani #MaulidNabi https://t.co/M226dFg8j1",0,"Sat Oct 08 03:22:06 , 2022","halo #sobatbaa , selamat memperingati ð— ð—®ð˜‚ð—¹ð—¶ð—± ð—¡ð—®ð—¯ð—¶ ð— ð˜‚ð—µð—®ð—ºð—ºð—®ð—± ð—¦ð—”ð—ª. 12 robiulawal 1444 hijriah / 8 oktober 2022 âœ¨ðÿ™ðÿ»â£â£ #baa #ukiunggul #mbkm #baamelayani #maulidnabi https://t.co/m226dfg8j1",halo selamat memperingati robiulawal hijriah oktober,"['halo', 'selamat', 'memperingati', 'robiulawal', 'hijriah', 'oktober']","['halo', 'selamat', 'memperingati', 'robiulawal', 'hijriah', 'oktober']","['halo', 'selamat', 'memperingati', 'robiulawal', 'hijriah', 'oktober']",['halo selamat ingat robiulawal hijriah oktober'],"['halo', 'selamat', 'ingat', 'robiulawal', 'hijriah', 'oktober']",halo selamat robiulawal hijriah oktober
299,426,426,426,@UNYmfs Mbkm ajaa,0,"Fri Dec 30 03:27:00 , 2022",@unymfs mbkm ajaa,mbkm ajaa,"['mbkm', 'ajaa']","['mbkm', 'ajaa']","['mbkm', 'ajaa']",['mbkm ajaa'],"['mbkm', 'ajaa']",mbkm ajaa
300,2216,2216,2216,"@isaralogy Iyahh siap mau ga mau pasti semangat! Iyah ada ujian, jadi tuh sebenernya bukan libur 2 minggu, tapi minggu ujian Aku ujiannya cuman sehari karena ikut mbkm, jadi kayak libur, Aminnn Wahh begitu ternyata! Ihh kerennya ðŸ˜­ðŸ˜­ semangat semanga",2,"Sat Apr 01 09:59:25 , 2023","@isaralogy iyahh siap mau ga mau pasti semangat! iyah ada ujian, jadi tuh sebenernya bukan libur 2 minggu, tapi minggu ujian aku ujiannya cuman sehari karena ikut mbkm, jadi kayak libur, aminnn wahh begitu ternyata! ihh kerennya ðÿ˜­ðÿ˜­ semangat semanga",iyahh siap mau ga mau pasti semangat iyah ada ujian jadi tuh sebenernya bukan libur minggu tapi minggu ujian aku ujiannya cuman sehari karena ikut mbkm jadi kayak libur aminnn wahh begitu ternyata ihh kerennya semangat semanga,"['iyahh', 'siap', 'mau', 'ga', 'mau', 'pasti', 'semangat', 'iyah', 'ada', 'ujian', 'jadi', 'tuh', 'sebenernya', 'bukan', 'libur', 'minggu', 'tapi', 'minggu', 'ujian', 'aku', 'ujiannya', 'cuman', 'sehari', 'karena', 'ikut', 'mbkm', 'jadi', 'kayak', 'libur', 'aminnn', 'wahh', 'begitu', 'ternyata', 'ihh', 'kerennya', 'semangat', 'semanga']","['iyahh', 'ga', 'semangat', 'iyah', 'ujian', 'tuh', 'sebenernya', 'libur', 'minggu', 'minggu', 'ujian', 'ujiannya', 'cuman', 'sehari', 'mbkm', 'kayak', 'libur', 'aminnn', 'wahh', 'ihh', 'kerennya', 'semangat', 'semanga']","['iyahh', 'ga', 'mau', 'pasti', 'semangat', 'iyah', 'ujian', 'tuh', 'sebenernya', 'libur', 'tapi', 'ujian', 'ujiannya', 'cuman', 'sehari', 'ikut', 'mbkm', 'kayak', 'libur', 'aminnn', 'wahh', 'ternyata', 'ihh', 'kerennya', 'semangat', 'semanga']",['iyahh ga mau pasti semangat iyah uji tuh sebenernya libur tapi uji uji cuman hari ikut mbkm kayak libur aminnn wahh nyata ihh keren semangat semanga'],"['iyahh', 'ga', 'mau', 'pasti', 'semangat', 'iyah', 'uji', 'tuh', 'sebenernya', 'libur', 'tapi', 'uji', 'uji', 'cuman', 'hari', 'ikut', 'mbkm', 'kayak', 'libur', 'aminnn', 'wahh', 'nyata', 'ihh', 'keren', 'semangat', 'semanga']",iyahh ga semangat iyah uji tuh sebenernya libur uji uji cuman mbkm kayak libur aminnn wahh nyata ihh keren semangat semanga
301,3815,3815,3815,i live in deep fears that berkas mbkm ku tifak eligibleðŸ˜­ semoga lancar ya allah,0,"Sun Jun 11 01:26:58 , 2023",i live in deep fears that berkas mbkm ku tifak eligibleðÿ˜­ semoga lancar ya allah,i live in deep fears that berkas mbkm ku tifak eligible semoga lancar ya allah,"['i', 'live', 'in', 'deep', 'fears', 'that', 'berkas', 'mbkm', 'ku', 'tifak', 'eligible', 'semoga', 'lancar', 'ya', 'allah']","['i', 'live', 'in', 'deep', 'fears', 'that', 'berkas', 'mbkm', 'ku', 'tifak', 'eligible', 'semoga', 'lancar', 'ya', 'allah']","['i', 'live', 'in', 'deep', 'fears', 'that', 'berkas', 'mbkm', 'tifak', 'eligible', 'semoga', 'lancar', 'allah']",['i live in deep fears that berkas mbkm tifak eligible moga lancar allah'],"['i', 'live', 'in', 'deep', 'fears', 'that', 'berkas', 'mbkm', 'tifak', 'eligible', 'moga', 'lancar', 'allah']",i live in deep fears that berkas mbkm tifak eligible moga lancar allah
302,2058,2058,2058,Resume Materi 5 .MBKM-&gt program yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan untuk bekal memasuki dunia kerja.,0,"Mon Sep 11 13:18:49 , 2023",resume materi 5 .mbkm-&gt program yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan untuk bekal memasuki dunia kerja.,resume materi mbkmgt program yang bertujuan mendorong mahasiswa untuk menguasai berbagai keilmuan untuk bekal memasuki dunia kerja,"['resume', 'materi', 'mbkmgt', 'program', 'yang', 'bertujuan', 'mendorong', 'mahasiswa', 'untuk', 'menguasai', 'berbagai', 'keilmuan', 'untuk', 'bekal', 'memasuki', 'dunia', 'kerja']","['resume', 'materi', 'mbkmgt', 'program', 'bertujuan', 'mendorong', 'mahasiswa', 'menguasai', 'keilmuan', 'bekal', 'memasuki', 'dunia', 'kerja']","['resume', 'materi', 'mbkmgt', 'program', 'bertujuan', 'mendorong', 'mahasiswa', 'menguasai', 'keilmuan', 'bekal', 'memasuki', 'dunia', 'kerja']",['resume materi mbkmgt program tuju dorong mahasiswa kuasa ilmu bekal pasuk dunia kerja'],"['resume', 'materi', 'mbkmgt', 'program', 'tuju', 'dorong', 'mahasiswa', 'kuasa', 'ilmu', 'bekal', 'pasuk', 'dunia', 'kerja']",resume materi mbkmgt program tuju dorong mahasiswa kuasa ilmu bekal pasuk dunia kerja
303,1109,1109,1109,"Awal-awal ambil mbkm Kebijakan Energi, Lingkungan dan Kebencanaan ga terlalu seneng, tapi ternyata keren juga matkulnya. Sangat menambah wawasan. https://t.co/PJpyOtn0lq",2,"Mon Apr 10 16:17:24 , 2023","awal-awal ambil mbkm kebijakan energi, lingkungan dan kebencanaan ga terlalu seneng, tapi ternyata keren juga matkulnya. sangat menambah wawasan. https://t.co/pjpyotn0lq",awalawal ambil mbkm kebijakan energi lingkungan dan kebencanaan ga terlalu seneng tapi ternyata keren juga matkulnya sangat menambah wawasan,"['awalawal', 'ambil', 'mbkm', 'kebijakan', 'energi', 'lingkungan', 'dan', 'kebencanaan', 'ga', 'terlalu', 'seneng', 'tapi', 'ternyata', 'keren', 'juga', 'matkulnya', 'sangat', 'menambah', 'wawasan']","['awalawal', 'ambil', 'mbkm', 'kebijakan', 'energi', 'lingkungan', 'kebencanaan', 'ga', 'seneng', 'keren', 'matkulnya', 'menambah', 'wawasan']","['awalawal', 'ambil', 'mbkm', 'kebijakan', 'energi', 'lingkungan', 'kebencanaan', 'ga', 'seneng', 'ternyata', 'keren', 'matkulnya', 'menambah', 'wawasan']",['awalawal ambil mbkm bijak energi lingkung bencana ga neng nyata keren matkulnya tambah wawas'],"['awalawal', 'ambil', 'mbkm', 'bijak', 'energi', 'lingkung', 'bencana', 'ga', 'neng', 'nyata', 'keren', 'matkulnya', 'tambah', 'wawas']",awalawal ambil mbkm bijak energi lingkung bencana ga neng nyata keren matkulnya wawas
304,4102,4102,4102,"@dsuperboy 2 kali aku terpaksa mematahkan impian aku. 1. keterima SNMPTN prodi fisika murni aku terpaksa mundur karena ortu gada duit 2. niat hati mo ikut magang mbkm tpi ortu blg biaya sendiri"" terpaksa aku doa yang buruk biar g keterima""",0,"Sun Sep 18 08:25:47 , 2022","@dsuperboy 2 kali aku terpaksa mematahkan impian aku. 1. keterima snmptn prodi fisika murni aku terpaksa mundur karena ortu gada duit 2. niat hati mo ikut magang mbkm tpi ortu blg biaya sendiri"" terpaksa aku doa yang buruk biar g keterima""",kali aku terpaksa mematahkan impian aku keterima snmptn prodi fisika murni aku terpaksa mundur karena ortu gada duit niat hati mo ikut magang mbkm tpi ortu blg biaya sendiri terpaksa aku doa yang buruk biar g keterima,"['kali', 'aku', 'terpaksa', 'mematahkan', 'impian', 'aku', 'keterima', 'snmptn', 'prodi', 'fisika', 'murni', 'aku', 'terpaksa', 'mundur', 'karena', 'ortu', 'gada', 'duit', 'niat', 'hati', 'mo', 'ikut', 'magang', 'mbkm', 'tpi', 'ortu', 'blg', 'biaya', 'sendiri', 'terpaksa', 'aku', 'doa', 'yang', 'buruk', 'biar', 'g', 'keterima']","['kali', 'terpaksa', 'mematahkan', 'impian', 'keterima', 'snmptn', 'prodi', 'fisika', 'murni', 'terpaksa', 'mundur', 'ortu', 'gada', 'duit', 'niat', 'hati', 'mo', 'magang', 'mbkm', 'tpi', 'ortu', 'blg', 'biaya', 'terpaksa', 'doa', 'buruk', 'biar', 'g', 'keterima']","['terpaksa', 'mematahkan', 'impian', 'keterima', 'snmptn', 'prodi', 'fisika', 'murni', 'terpaksa', 'mundur', 'ortu', 'gada', 'duit', 'niat', 'hati', 'mo', 'magang', 'mbkm', 'tpi', 'ortu', 'blg', 'biaya', 'terpaksa', 'aku', 'doa', 'buruk', 'biar', 'g', 'keterima']",['paksa patah impi terima snmptn prodi fisika murni paksa mundur ortu gada duit niat hati mo magang mbkm tpi ortu blg biaya paksa aku doa buruk biar g terima'],"['paksa', 'patah', 'impi', 'terima', 'snmptn', 'prodi', 'fisika', 'murni', 'paksa', 'mundur', 'orang tua', 'gada', 'duit', 'niat', 'hati', 'mau', 'magang', 'mbkm', 'tapi', 'orang tua', 'bilang', 'biaya', 'paksa', 'aku', 'doa', 'buruk', 'biar', 'g', 'terima']",paksa patah impi terima snmptn prodi fisika murni paksa mundur tua gada duit niat hati magang mbkm tua biaya paksa doa biar g terima
305,4135,4135,4135,Semangat ya Pak ketua unit MBKM jawab2in hujaman pertanyaan dari mhs lingu2nyaðŸ¥ºâœŠ,0,"Sun Sep 25 07:50:44 , 2022",semangat ya pak ketua unit mbkm jawab2in hujaman pertanyaan dari mhs lingu2nyaðÿ¥ºâœš,semangat ya pak ketua unit mbkm jawabin hujaman pertanyaan dari mhs lingunya,"['semangat', 'ya', 'pak', 'ketua', 'unit', 'mbkm', 'jawabin', 'hujaman', 'pertanyaan', 'dari', 'mhs', 'lingunya']","['semangat', 'ya', 'ketua', 'unit', 'mbkm', 'jawabin', 'hujaman', 'mhs', 'lingunya']","['semangat', 'pak', 'ketua', 'unit', 'mbkm', 'jawabin', 'hujaman', 'dari', 'mhs', 'lingunya']",['semangat pak ketua unit mbkm jawabin hujaman dari mhs lingunya'],"['semangat', 'pak', 'ketua', 'unit', 'mbkm', 'jawabin', 'hujaman', 'dari', 'mhs', 'lingunya']",semangat ketua unit mbkm jawabin hujaman mhs lingunya
306,2948,2948,2948,"#UnisnuJepara resmi menjalin kerja sama dengan Kantor @imigrasi_pati. Bidang kerja sama kedua institusi meliputi Tridharma, pelaksanaan #MBKM, dan sosialisasi keimigrasian. Berita selengkapnya di: https://t.co/8POWvGJunG #unisnu #jepara #pati #merdekabelajar #kampusmerdeka https://t.co/GTOE3NIUOB",0,"Sat Nov 05 07:51:10 , 2022","#unisnujepara resmi menjalin kerja sama dengan kantor @imigrasi_pati. bidang kerja sama kedua institusi meliputi tridharma, pelaksanaan #mbkm, dan sosialisasi keimigrasian. berita selengkapnya di: https://t.co/8powvgjung #unisnu #jepara #pati #merdekabelajar #kampusmerdeka https://t.co/gtoe3niuob",resmi menjalin kerja sama dengan kantor pati bidang kerja sama kedua institusi meliputi tridharma pelaksanaan dan sosialisasi keimigrasian berita selengkapnya di,"['resmi', 'menjalin', 'kerja', 'sama', 'dengan', 'kantor', 'pati', 'bidang', 'kerja', 'sama', 'kedua', 'institusi', 'meliputi', 'tridharma', 'pelaksanaan', 'dan', 'sosialisasi', 'keimigrasian', 'berita', 'selengkapnya', 'di']","['resmi', 'menjalin', 'kerja', 'kantor', 'pati', 'bidang', 'kerja', 'institusi', 'meliputi', 'tridharma', 'pelaksanaan', 'sosialisasi', 'keimigrasian', 'berita', 'selengkapnya']","['resmi', 'menjalin', 'kerja', 'dengan', 'kantor', 'pati', 'kerja', 'kedua', 'institusi', 'meliputi', 'tridharma', 'pelaksanaan', 'sosialisasi', 'keimigrasian', 'berita', 'selengkapnya']",['resmi jalin kerja dengan kantor pati kerja dua institusi liput tridharma laksana sosialisasi imigrasi berita lengkap'],"['resmi', 'jalin', 'kerja', 'dengan', 'kantor', 'pati', 'kerja', 'dua', 'institusi', 'liput', 'tridharma', 'laksana', 'sosialisasi', 'imigrasi', 'berita', 'lengkap']",resmi jalin kerja kantor pati kerja institusi liput tridharma laksana sosialisasi imigrasi berita lengkap
307,1634,1634,1634,braw! Ada yg tau ga UJIAN REVIEW MBKM DI FEB kaya gmn? https://t.co/H5GFcxjKCP,0,"Mon Jun 12 11:35:00 , 2023",braw! ada yg tau ga ujian review mbkm di feb kaya gmn? https://t.co/h5gfcxjkcp,braw ada yg tau ga ujian review mbkm di feb kaya gmn,"['braw', 'ada', 'yg', 'tau', 'ga', 'ujian', 'review', 'mbkm', 'di', 'feb', 'kaya', 'gmn']","['braw', 'yg', 'tau', 'ga', 'ujian', 'review', 'mbkm', 'feb', 'kaya', 'gmn']","['braw', 'yg', 'tau', 'ga', 'ujian', 'review', 'mbkm', 'feb', 'kaya', 'gmn']",['braw yg tau ga uji review mbkm feb kaya gmn'],"['braw', 'yang', 'tahu', 'ga', 'uji', 'review', 'mbkm', 'feb', 'kaya', 'gmn']",braw ga uji review mbkm feb kaya gmn
308,540,540,540,@UNYmfs Sejujurnya aku udah ikut program KM (yang bisa dikonversi ke MBKM) tapi proses konversinya ribetttttttt.,1,"Fri Jan 27 03:12:26 , 2023",@unymfs sejujurnya aku udah ikut program km (yang bisa dikonversi ke mbkm) tapi proses konversinya ribetttttttt.,sejujurnya aku udah ikut program km yang bisa dikonversi ke mbkm tapi proses konversinya ribetttttttt,"['sejujurnya', 'aku', 'udah', 'ikut', 'program', 'km', 'yang', 'bisa', 'dikonversi', 'ke', 'mbkm', 'tapi', 'proses', 'konversinya', 'ribetttttttt']","['sejujurnya', 'udah', 'program', 'km', 'dikonversi', 'mbkm', 'proses', 'konversinya', 'ribetttttttt']","['sejujurnya', 'udah', 'program', 'km', 'bisa', 'dikonversi', 'mbkm', 'proses', 'konversinya', 'ribetttttttt']",['jujur udah program km bisa konversi mbkm proses konversi ribetttttttt'],"['jujur', 'sudah', 'program', 'kamu', 'bisa', 'konversi', 'mbkm', 'proses', 'konversi', 'ribetttttttt']",jujur program konversi mbkm proses konversi ribetttttttt
309,408,408,408,"@Queenofplutooo @worksfess MBKM kayanya, saya offline full sebulan 2.8 tapi itu keluarnya 3 bulanan sama 3 bulanan",0,"Fri Dec 23 16:19:27 , 2022","@queenofplutooo @worksfess mbkm kayanya, saya offline full sebulan 2.8 tapi itu keluarnya 3 bulanan sama 3 bulanan",mbkm kayanya saya offline full sebulan tapi itu keluarnya bulanan sama bulanan,"['mbkm', 'kayanya', 'saya', 'offline', 'full', 'sebulan', 'tapi', 'itu', 'keluarnya', 'bulanan', 'sama', 'bulanan']","['mbkm', 'kayanya', 'offline', 'full', 'sebulan', 'keluarnya', 'bulanan', 'bulanan']","['mbkm', 'kayanya', 'offline', 'full', 'sebulan', 'itu', 'keluarnya', 'bulanan', 'bulanan']",['mbkm kaya offline full bulan itu keluar bulan bulan'],"['mbkm', 'kaya', 'offline', 'full', 'bulan', 'itu', 'keluar', 'bulan', 'bulan']",mbkm kaya offline full
310,4221,4221,4221,Kosong karna ambil mbkm wirmud :) https://t.co/wj1men52iu,0,"Thu Aug 04 02:05:51 , 2022",kosong karna ambil mbkm wirmud :) https://t.co/wj1men52iu,kosong karna ambil mbkm wirmud,"['kosong', 'karna', 'ambil', 'mbkm', 'wirmud']","['kosong', 'karna', 'ambil', 'mbkm', 'wirmud']","['kosong', 'karna', 'ambil', 'mbkm', 'wirmud']",['kosong karna ambil mbkm wirmud'],"['kosong', 'karena', 'ambil', 'mbkm', 'wirmud']",kosong ambil mbkm wirmud
311,695,695,695,"Sulit banget dah urusan birokrasi @kumhamsumsel minta perizinan buat Research aja sulit. Pake aplikasi lah, ini lah itu lah, katanya sih karena sistem MBKM @nadiemmakarim @Itjen_Kemdikbud yang kyanya ga efektif. Waktu terus bergulir, buat izin aja susah amat.",1,"Fri Jun 16 10:10:17 , 2023","sulit banget dah urusan birokrasi @kumhamsumsel minta perizinan buat research aja sulit. pake aplikasi lah, ini lah itu lah, katanya sih karena sistem mbkm @nadiemmakarim @itjen_kemdikbud yang kyanya ga efektif. waktu terus bergulir, buat izin aja susah amat.",sulit banget dah urusan birokrasi minta perizinan buat research aja sulit pake aplikasi lah ini lah itu lah katanya sih karena sistem mbkm kemdikbud yang kyanya ga efektif waktu terus bergulir buat izin aja susah amat,"['sulit', 'banget', 'dah', 'urusan', 'birokrasi', 'minta', 'perizinan', 'buat', 'research', 'aja', 'sulit', 'pake', 'aplikasi', 'lah', 'ini', 'lah', 'itu', 'lah', 'katanya', 'sih', 'karena', 'sistem', 'mbkm', 'kemdikbud', 'yang', 'kyanya', 'ga', 'efektif', 'waktu', 'terus', 'bergulir', 'buat', 'izin', 'aja', 'susah', 'amat']","['sulit', 'banget', 'dah', 'urusan', 'birokrasi', 'perizinan', 'research', 'aja', 'sulit', 'pake', 'aplikasi', 'sih', 'sistem', 'mbkm', 'kemdikbud', 'kyanya', 'ga', 'efektif', 'bergulir', 'izin', 'aja', 'susah']","['sulit', 'banget', 'dah', 'urusan', 'birokrasi', 'perizinan', 'research', 'sulit', 'pake', 'aplikasi', 'ini', 'itu', 'katanya', 'sih', 'sistem', 'mbkm', 'kemdikbud', 'kyanya', 'ga', 'efektif', 'terus', 'bergulir', 'izin', 'susah']",['sulit banget dah urus birokrasi izin research sulit pake aplikasi ini itu kata sih sistem mbkm kemdikbud kyanya ga efektif terus gulir izin susah'],"['sulit', 'banget', 'deh', 'urus', 'birokrasi', 'izin', 'research', 'sulit', 'pakai', 'aplikasi', 'ini', 'itu', 'kata', 'sih', 'sistem', 'mbkm', 'kemdikbud', 'kyanya', 'ga', 'efektif', 'terus', 'gulir', 'izin', 'susah']",sulit banget urus birokrasi izin research sulit pakai aplikasi sih sistem mbkm kemdikbud kyanya ga efektif gulir izin susah
312,844,844,844,asli ldr dua hari aja gue sedih wkwkwk apalagi besok mbkm,1,"Fri Nov 04 16:47:46 , 2022",asli ldr dua hari aja gue sedih wkwkwk apalagi besok mbkm,asli ldr dua hari aja gue sedih wkwkwk apalagi besok mbkm,"['asli', 'ldr', 'dua', 'hari', 'aja', 'gue', 'sedih', 'wkwkwk', 'apalagi', 'besok', 'mbkm']","['asli', 'ldr', 'aja', 'gue', 'sedih', 'wkwkwk', 'besok', 'mbkm']","['asli', 'ldr', 'hari', 'gue', 'sedih', 'wkwkwk', 'besok', 'mbkm']",['asli ldr hari gue sedih wkwkwk besok mbkm'],"['asli', 'ldr', 'hari', 'saya', 'sedih', 'wkwkwk', 'besok', 'mbkm']",asli ldr sedih wkwkwk besok mbkm
